lag_1,lag_2,lag_4,lag_8,ma_4,ma_8,std_4,wow_change,avg_basket,avg_unit_price,total_quantity,n_orders,category_encoded,category_target_enc,revenue,category,week_start,y_pred
623543.3,334186.2,406594.3,363391.55,472508.7375,483683.55625,127958.03116226138,-0.2992307831709523,109239.9875,42400.5,11,4,7,493275.1213592233,436959.95,Kitchen,2025-07-28,444453.72
436959.95,623543.3,525711.15,450819.85,480100.15,492879.60625,123569.4922753521,-0.1946616617838772,117300.2,48099.333333333336,9,3,7,493275.1213592233,351900.60000000003,Kitchen,2025-08-04,351897.56
351900.60000000003,436959.95,334186.2,370383.2,436647.5125,480514.7,132426.7001526275,-0.6624784100964876,39591.35,22926.0,8,3,7,493275.1213592233,118774.05,Kitchen,2025-08-11,115627.164
118774.05,351900.60000000003,623543.3,794838.9,382794.475,449063.55625,209407.9843674801,0.8610024664478477,73679.59999999999,41098.333333333336,6,3,7,493275.1213592233,221038.8,Kitchen,2025-08-18,226855.31
221038.8,118774.05,436959.95,406594.3,282168.35,377338.54375,140543.64123682346,1.4371709853654653,67338.66875,34901.25,18,8,7,493275.1213592233,538709.35,Kitchen,2025-08-25,535541.8
538709.35,221038.8,351900.60000000003,525711.15,307605.7,393852.9250000001,181220.0829807639,0.3791579819433244,123827.55,45107.66666666666,17,6,7,493275.1213592233,742965.3,Kitchen,2025-09-01,755300.25
742965.3,538709.35,118774.05,334186.2,405371.875,421009.69375,287439.9639787367,0.0564898522178627,98116.9125,35703.25,23,8,7,493275.1213592233,784935.3,Kitchen,2025-09-15,788458.0
784935.3,742965.3,221038.8,623543.3,571912.1875,477353.3312500001,257457.16551749068,-0.7070774495681365,57481.3125,30215.25,8,4,7,493275.1213592233,229925.25,Kitchen,2025-09-22,212933.16
229925.25,784935.3,538709.35,436959.95,574133.8,428151.07500000007,253427.0212805552,1.0565298939546657,157616.05000000002,36280.0,14,3,7,493275.1213592233,472848.15,Kitchen,2025-09-29,485805.12
193004.4,558049.55,1091058.25,469195.75,508319.3000000001,443441.8875,425075.7257174557,0.923138021723857,123724.7,45018.333333333336,8,3,8,470011.1593137255,371174.1,Sports,2025-05-26,361573.84
371174.1,193004.4,191165.0,174964.6,328348.2625000001,431189.18125,174865.60788530915,0.3815662245830191,170933.86666666667,48826.333333333336,12,3,8,470011.1593137255,512801.6,Sports,2025-06-02,550533.75
512801.6,371174.1,558049.55,594432.0,408757.4125000001,473418.80625,164393.02808934392,-0.246126182133597,128862.56666666668,51733.66666666666,8,3,8,470011.1593137255,386587.7,Sports,2025-06-09,373793.3
386587.7,512801.6,193004.4,275665.55,365891.9500000001,447438.26875,131565.90919232505,-0.0224427730111435,125970.53333333333,40531.0,10,3,8,470011.1593137255,377911.6,Sports,2025-06-16,376040.28
377911.6,386587.7,371174.1,1091058.25,412118.7500000001,460219.025,67417.76292385066,-0.225974804689774,146256.55,74232.0,5,2,8,470011.1593137255,292513.1,Sports,2025-06-23,286941.12
292513.1,377911.6,512801.6,191165.0,392453.5000000001,360400.88125,90770.08169182086,0.3315916449553884,194754.0,67315.0,7,2,8,470011.1593137255,389508.0,Sports,2025-06-30,399431.1
389508.0,292513.1,386587.7,558049.55,361630.1000000001,385193.75625,46340.42884789102,0.663151976339382,215937.0,51509.0,12,3,8,470011.1593137255,647811.0,Sports,2025-07-07,623800.4
647811.0,389508.0,377911.6,193004.4,426935.9250000001,396413.9375,153470.44085506845,-0.4777398037390534,112775.3,63406.333333333336,6,3,8,470011.1593137255,338325.9,Sports,2025-07-21,329926.06
338325.9,647811.0,292513.1,371174.1,417039.5000000001,414579.125,158866.95044010846,-0.1158105247041388,99714.73333333334,43243.333333333336,9,3,8,470011.1593137255,299144.2,Sports,2025-07-28,302244.72
299144.2,338325.9,389508.0,512801.6,418697.27500000014,405575.3875,157159.80022442882,0.9420249498402442,96824.25,44971.833333333336,17,6,8,470011.1593137255,580945.5,Sports,2025-08-04,624790.5
580945.5,299144.2,647811.0,386587.7,466556.65000000014,414093.375,173597.23697763728,-0.1921533087010742,156438.30000000002,55374.0,10,3,8,470011.1593137255,469314.9,Sports,2025-08-11,466130.47
469314.9,580945.5,338325.9,377911.6,421932.6250000001,424434.275,128578.45358528146,0.3358945134705928,104492.53333333333,37348.5,19,6,8,470011.1593137255,626955.2,Sports,2025-08-18,629540.94
626955.2,469314.9,299144.2,292513.1,494089.9500000002,455564.725,145847.76283157946,-0.3815730374355296,193863.0,48715.0,8,2,8,470011.1593137255,387726.0,Sports,2025-08-25,376992.0
387726.0,626955.2,580945.5,389508.0,516235.40000000014,467466.3375,108262.75192428844,0.8795548918566205,145750.46000000002,48265.4,16,5,8,470011.1593137255,728752.3,Sports,2025-09-01,713006.0
728752.3,387726.0,469314.9,647811.0,553187.1000000001,509871.87500000006,153489.18916838,-0.3625945331493294,92902.13999999998,41993.4,13,5,8,470011.1593137255,464510.7,Sports,2025-09-15,454413.0
464510.7,728752.3,626955.2,338325.9,551986.0500000002,486959.3375,154380.4623588644,-0.6212879488029016,58638.6,21412.33333333333,9,3,8,470011.1593137255,175915.8,Sports,2025-09-22,178720.84
1198857.95,279621.9,161188.59999999998,119644.0,564283.2124999999,553421.7,465127.4612540277,-0.4216300188024777,99054.7785714286,37658.142857142855,22,7,9,489565.6621359224,693383.4500000001,Toys,2025-05-26,771688.3
693383.4500000001,1198857.95,617464.4,870026.75,697331.9249999999,625139.13125,379650.9057639892,-0.1342407292819002,120060.63,41662.8,14,5,9,489565.6621359224,600303.15,Toys,2025-06-02,563395.2
600303.15,693383.4500000001,279621.9,773825.3,693041.6125,591423.68125,380949.06275653024,-0.4693634374565584,53090.46666666667,21482.33333333333,19,6,9,489565.6621359224,318542.8,Toys,2025-06-09,364725.94
318542.8,600303.15,1198857.95,406744.7,702771.8375,534513.36875,367115.4940938712,1.087792755008118,133010.27,46244.8,17,5,9,489565.6621359224,665051.35,Toys,2025-06-16,703905.06
665051.35,318542.8,693383.4500000001,161188.59999999998,569320.1875,566801.7,171663.80964193385,0.1004315681789083,146368.7,38145.8,22,5,9,489565.6621359224,731843.5,Toys,2025-06-23,761890.2
731843.5,665051.35,600303.15,617464.4,578935.2,638133.5625,181711.9797597968,0.1716176340980004,107180.09375,37290.75,24,8,9,489565.6621359224,857440.75,Toys,2025-06-30,840694.7
857440.75,731843.5,318542.8,279621.9,643219.5999999999,668130.60625,230677.65859515927,-0.5913464574665946,87599.05,45856.75,9,4,9,489565.6621359224,350396.2,Toys,2025-07-07,339997.97
350396.2,857440.75,665051.35,1198857.95,651182.95,676977.39375,215803.46450822995,-0.285034483821457,125260.6,59628.5,5,2,9,489565.6621359224,250521.2,Toys,2025-07-14,231187.45
250521.2,350396.2,731843.5,693383.4500000001,547550.4125,558435.3,292741.1256616849,-0.4055652775094482,148918.5,55155.0,3,1,9,489565.6621359224,148918.5,Toys,2025-07-21,179043.12
148918.5,250521.2,857440.75,600303.15,401819.1624999999,490377.18125,314687.7662159143,5.866572991267035,127819.96875,53367.875,24,8,9,489565.6621359224,1022559.75,Toys,2025-07-28,1052613.8
1022559.75,148918.5,350396.2,318542.8,443098.9125,543159.25625,394967.0642604101,-0.8188718067575025,37042.88,22362.2,10,5,9,489565.6621359224,185214.4,Toys,2025-08-04,190676.77
185214.4,1022559.75,250521.2,665051.35,401803.4625,526493.20625,415967.2734207006,0.0542317444000035,97629.45,31190.0,8,2,9,489565.6621359224,195258.9,Toys,2025-08-11,219277.34
195258.9,185214.4,148918.5,731843.5,387987.8875,467769.15,423515.9070495584,2.6430528902907886,142267.7,46399.8,15,5,9,489565.6621359224,711338.5,Toys,2025-08-18,680090.6
711338.5,195258.9,1022559.75,857440.75,528592.8875,465206.025,410860.70349796617,-0.3106066942812739,163464.0,58060.333333333336,10,3,9,489565.6621359224,490392.0,Toys,2025-08-25,495592.3
490392.0,711338.5,185214.4,350396.2,395550.95,419324.93125,253689.4236786448,0.1522229155451149,188346.96666666667,46956.333333333336,14,3,9,489565.6621359224,565040.9,Toys,2025-09-01,592454.25
565040.9,490392.0,195258.9,250521.2,490507.575,446155.51875,217173.74566519048,-0.8684098797095927,37176.9,31267.5,3,2,9,489565.6621359224,74353.8,Toys,2025-09-08,69624.21
74353.8,565040.9,711338.5,148918.5,460281.29999999993,424134.59375,273161.1130052122,0.0025701443638386,37272.45,18457.0,7,2,9,489565.6621359224,74544.9,Toys,2025-09-15,87520.94
74544.9,74353.8,490392.0,1022559.75,301082.9,414837.89375,263462.40170570737,8.138474261820729,113537.775,42143.66666666666,19,6,9,489565.6621359224,681226.65,Toys,2025-09-22,653002.06
681226.65,74544.9,565040.9,185214.4,348791.56249999994,372171.25625,320314.52290351305,-0.7409305698771473,88242.5,57789.0,3,2,9,489565.6621359224,176485.0,Toys,2025-09-29,170533.64
